,Actual,Predicted
132139,5,1.0
6756,6,1.0
29778,6,1.0
118791,3,1.0
160657,5,1.0
145801,5,1.0
172252,5,1.0
131071,5,1.0
156064,3,1.0
142794,5,1.0
55194,3,1.0
156727,5,1.0
106587,3,1.0
107138,6,1.0
112012,3,1.0
35119,6,1.0
54927,4,1.0
145890,5,1.0
78746,3,1.0
155522,5,1.0
156950,5,1.0
171951,5,1.0
31374,6,1.0
159446,5,1.0
40167,6,1.0
154210,5,1.0
142356,5,1.0
155331,5,1.0
132908,3,1.0
161223,5,1.0
98076,2,1.0
128589,5,1.0
122394,5,1.0
5063,6,1.0
162354,5,1.0
53552,3,1.0
38260,6,1.0
125635,3,1.0
27977,6,1.0
57527,3,1.0
17088,6,1.0
95171,3,1.0
33189,6,1.0
522,6,1.0
94712,3,1.0
123235,5,1.0
152214,5,1.0
47703,6,1.0
86020,3,1.0
124762,5,1.0
141396,5,1.0
157474,5,1.0
54125,3,1.0
156200,5,1.0
17894,6,1.0
87242,7,1.0
32920,6,1.0
75854,3,1.0
10895,6,1.0
67060,3,1.0
4336,6,1.0
78795,3,1.0
163938,5,1.0
119879,5,1.0
153591,5,1.0
73844,4,1.0
98800,3,1.0
167184,3,1.0
10982,6,1.0
165692,5,1.0
129058,5,1.0
1490,6,1.0
125101,5,1.0
155310,5,1.0
141965,5,1.0
79075,2,1.0
151721,5,1.0
155103,5,1.0
92101,3,1.0
145405,5,1.0
135841,5,1.0
158072,5,1.0
32720,6,1.0
131284,5,1.0
100629,3,1.0
140721,5,1.0
53616,3,1.0
136929,5,1.0
148039,5,1.0
9951,6,1.0
49657,3,1.0
36848,6,1.0
15090,6,1.0
123783,5,1.0
169544,5,1.0
163524,5,1.0
166400,5,1.0
135108,5,1.0
141926,5,1.0
159098,5,1.0
166838,5,1.0
1478,6,1.0
146982,5,1.0
85396,3,1.0
145111,5,1.0
174819,5,1.0
129605,5,1.0
72334,4,1.0
146832,5,1.0
69505,4,1.0
66989,3,1.0
44791,6,1.0
65656,3,1.0
45398,6,1.0
143440,5,1.0
88192,3,1.0
126669,5,1.0
129704,5,1.0
97520,3,1.0
49140,3,1.0
154287,5,1.0
145601,5,1.0
168440,5,1.0
172071,5,1.0
101314,3,1.0
117870,5,1.0
168967,5,1.0
119153,5,1.0
134030,5,1.0
171791,5,1.0
172479,5,1.0
143879,5,1.0
89289,4,1.0
8878,6,1.0
37175,6,1.0
71683,3,1.0
160527,0,0.0
64913,4,1.0
140091,5,1.0
159188,5,1.0
18516,6,1.0
118619,3,1.0
34873,6,1.0
161526,5,1.0
163734,5,1.0
134825,5,1.0
139322,5,1.0
137498,5,1.0
107128,3,1.0
70495,3,1.0
149621,5,1.0
8106,6,1.0
174207,5,1.0
119221,5,1.0
121884,5,1.0
34207,6,1.0
38228,6,1.0
134993,5,1.0
98123,3,1.0
152952,5,1.0
142813,5,1.0
54038,3,1.0
29398,6,1.0
81616,3,1.0
135292,5,1.0
134013,5,1.0
102950,3,1.0
134899,3,1.0
3810,6,1.0
76298,3,1.0
160730,5,1.0
158404,5,1.0
136782,5,1.0
167653,5,1.0
22787,6,1.0
78769,2,1.0
170775,5,1.0
100497,3,1.0
153417,5,1.0
21831,6,1.0
164660,5,1.0
60762,3,1.0
145377,5,1.0
165120,5,1.0
51097,7,1.0
56306,3,1.0
129352,5,1.0
124020,5,1.0
95582,3,1.0
2844,6,1.0
575,6,1.0
141511,5,1.0
160906,5,1.0
144116,5,1.0
127075,3,1.0
65554,3,1.0
80494,3,1.0
161288,5,1.0
149844,3,1.0
11113,6,1.0
160688,5,1.0
170835,5,1.0
132795,5,1.0
127645,5,1.0
61989,3,1.0
32711,6,1.0
154691,5,1.0
137929,5,1.0
67826,3,1.0
21814,6,1.0
22333,6,1.0
140715,5,1.0
160507,5,1.0
120180,5,1.0
170650,5,1.0
39536,6,1.0
170935,5,1.0
98858,3,1.0
127409,5,1.0
147462,3,1.0
13650,6,1.0
147681,5,1.0
149942,5,1.0
133781,5,1.0
130966,5,1.0
159229,5,1.0
6873,6,1.0
156147,5,1.0
9833,6,1.0
145894,5,1.0
117801,3,1.0
116145,7,1.0
168548,5,1.0
128517,5,1.0
157429,5,1.0
28382,6,1.0
48439,4,1.0
68107,3,1.0
160739,2,1.0
146705,5,1.0
150293,5,1.0
134619,5,1.0
80938,2,1.0
139862,5,1.0
18514,6,1.0
125414,5,1.0
34415,6,1.0
120925,5,1.0
129280,3,1.0
46265,6,1.0
72576,4,1.0
93344,3,1.0
25018,6,1.0
171098,5,1.0
101325,3,1.0
66884,3,1.0
119414,7,1.0
122338,5,1.0
149821,5,1.0
162898,5,1.0
21513,6,1.0
145696,5,1.0
117334,5,1.0
93930,7,1.0
39680,6,1.0
16784,6,1.0
119399,5,1.0
121578,3,1.0
131900,5,1.0
24083,6,1.0
153237,5,1.0
100505,3,1.0
160996,5,1.0
161385,5,1.0
120770,5,1.0
150783,5,1.0
99740,3,1.0
133356,3,1.0
126062,5,1.0
131714,5,1.0
128401,5,1.0
110028,2,1.0
35098,6,1.0
92017,6,1.0
125799,5,1.0
167569,5,1.0
129939,3,1.0
160487,5,1.0
156680,5,1.0
124953,5,1.0
90455,3,1.0
121631,4,1.0
159496,5,1.0
13686,6,1.0
125681,5,1.0
21744,6,1.0
119765,5,1.0
92453,3,1.0
120665,5,1.0
40838,6,1.0
78022,3,1.0
125833,5,1.0
144685,5,1.0
53814,8,1.0
137488,5,1.0
166268,5,1.0
128466,5,1.0
89696,3,1.0
7903,6,1.0
75783,3,1.0
153163,5,1.0
97850,3,1.0
171677,5,1.0
957,6,1.0
21566,6,1.0
135296,5,1.0
123916,5,1.0
164705,5,1.0
143024,5,1.0
62083,7,1.0
14480,6,1.0
103266,3,1.0
14172,6,1.0
165517,5,1.0
131552,5,1.0
2299,6,1.0
21305,6,1.0
148877,5,1.0
85958,7,1.0
153646,5,1.0
138777,3,1.0
85078,3,1.0
146709,5,1.0
106701,6,1.0
62076,3,1.0
98301,3,1.0
144958,5,1.0
144518,5,1.0
169762,3,1.0
68476,4,1.0
13817,6,1.0
165322,5,1.0
168886,3,1.0
167335,5,1.0
149326,5,1.0
147956,5,1.0
107418,3,1.0
102512,3,1.0
34157,6,1.0
5837,6,1.0
128943,5,1.0
58335,2,1.0
141035,5,1.0
65783,3,1.0
162893,5,1.0
155741,5,1.0
132929,3,1.0
110514,7,1.0
133418,5,1.0
93465,4,1.0
151927,5,1.0
19747,6,1.0
122689,7,1.0
164773,3,1.0
31910,6,1.0
145156,5,1.0
170438,5,1.0
88439,3,1.0
121767,5,1.0
119151,5,1.0
119986,5,1.0
3357,6,1.0
135537,5,1.0
137456,5,1.0
139415,5,1.0
159469,5,1.0
150626,5,1.0
121065,3,1.0
136522,5,1.0
157945,5,1.0
143091,5,1.0
116507,3,1.0
144730,5,1.0
30165,6,1.0
147845,5,1.0
153835,3,1.0
175181,5,1.0
80153,3,1.0
154603,5,1.0
151287,5,1.0
63105,3,1.0
167898,5,1.0
165269,5,1.0
131184,5,1.0
164507,4,1.0
145542,3,1.0
173178,5,1.0
125479,5,1.0
150051,5,1.0
26305,6,1.0
175102,5,1.0
97628,3,1.0
128347,5,1.0
82149,3,1.0
173488,5,1.0
138522,5,1.0
116637,3,1.0
165445,5,1.0
27691,6,1.0
9141,6,1.0
78561,3,1.0
51592,3,1.0
28745,6,1.0
23334,6,1.0
51506,3,1.0
157095,5,1.0
100460,3,1.0
29436,6,1.0
51273,7,1.0
11530,6,1.0
41316,6,1.0
78544,3,1.0
10360,6,1.0
147505,5,1.0
173840,5,1.0
83112,7,1.0
94628,7,1.0
35858,6,1.0
30959,6,1.0
172815,5,1.0
116705,3,1.0
125514,5,1.0
58107,7,1.0
142825,5,1.0
150574,5,1.0
154616,5,1.0
170952,5,1.0
132500,5,1.0
6610,6,1.0
73950,3,1.0
104548,3,1.0
130150,5,1.0
18863,6,1.0
147055,5,1.0
124554,7,1.0
123877,5,1.0
80062,3,1.0
166107,5,1.0
102714,2,1.0
159053,3,1.0
150567,5,1.0
158702,5,1.0
26000,6,1.0
135784,5,1.0
12731,6,1.0
159960,5,1.0
52903,3,1.0
437,6,1.0
3220,6,1.0
133354,5,1.0
174692,5,1.0
138279,3,1.0
159026,5,1.0
63766,7,1.0
97104,3,1.0
157193,5,1.0
37839,6,1.0
152193,5,1.0
16895,6,1.0
60735,3,1.0
86803,6,1.0
38445,6,1.0
106081,3,1.0
111637,3,1.0
160628,5,1.0
147051,5,1.0
1909,6,1.0
113762,3,1.0
4259,6,1.0
106530,3,1.0
93677,3,1.0
171716,5,1.0
167742,5,1.0
163230,5,1.0
3768,6,1.0
167708,5,1.0
174924,5,1.0
34276,6,1.0
160323,5,1.0
15325,6,1.0
156524,4,1.0
135233,5,1.0
62759,3,1.0
107351,3,1.0
175039,3,1.0
33217,6,1.0
67575,2,1.0
155197,5,1.0
83267,0,0.0
149721,3,1.0
168817,5,1.0
26123,6,1.0
120790,5,1.0
31085,6,1.0
15152,6,1.0
170971,5,1.0
125067,5,1.0
134519,5,1.0
145479,5,1.0
38058,6,1.0
153723,5,1.0
48989,3,1.0
141021,5,1.0
128632,5,1.0
62380,3,1.0
40714,6,1.0
142706,5,1.0
139531,7,1.0
168879,5,1.0
157797,5,1.0
25497,6,1.0
120213,5,1.0
37025,6,1.0
174383,5,1.0
130563,5,1.0
146052,5,1.0
151386,5,1.0
57694,3,1.0
131404,5,1.0
72061,3,1.0
145772,5,1.0
90201,3,1.0
12871,6,1.0
97610,3,1.0
63017,7,1.0
128919,5,1.0
116729,3,1.0
51038,3,1.0
159202,5,1.0
172166,5,1.0
141755,5,1.0
130096,5,1.0
137544,5,1.0
144237,5,1.0
16718,6,1.0
170536,5,1.0
120534,2,1.0
5183,6,1.0
9422,6,1.0
156951,5,1.0
101432,3,1.0
1629,6,1.0
128225,5,1.0
22055,6,1.0
49925,2,1.0
170790,5,1.0
64627,4,1.0
107869,3,1.0
147895,3,1.0
139128,5,1.0
154362,5,1.0
135186,5,1.0
164287,5,1.0
132829,5,1.0
12693,6,1.0
145748,5,1.0
130431,5,1.0
162297,5,1.0
92469,3,1.0
139300,3,1.0
119400,5,1.0
28949,6,1.0
44760,6,1.0
13126,6,1.0
99350,3,1.0
151840,5,1.0
12260,6,1.0
141823,5,1.0
75588,3,1.0
31103,6,1.0
154492,5,1.0
132485,3,1.0
69586,3,1.0
147167,5,1.0
28127,6,1.0
162582,5,1.0
120010,5,1.0
136041,5,1.0
21556,6,1.0
171201,5,1.0
132365,5,1.0
63923,7,1.0
164811,2,1.0
146894,5,1.0
49760,2,1.0
88363,3,1.0
93456,4,1.0
65364,3,1.0
16437,6,1.0
171081,5,1.0
146764,5,1.0
54288,3,1.0
27706,6,1.0
158405,3,1.0
130279,5,1.0
139440,5,1.0
24000,6,1.0
141486,5,1.0
114464,3,1.0
151012,5,1.0
155275,5,1.0
60682,3,1.0
134035,5,1.0
2712,6,1.0
62463,3,1.0
105438,3,1.0
155492,5,1.0
171922,5,1.0
171994,5,1.0
136639,5,1.0
129481,5,1.0
8152,6,1.0
159643,5,1.0
163939,5,1.0
168721,3,1.0
134597,5,1.0
85247,3,1.0
38992,6,1.0
19354,6,1.0
53963,3,1.0
83494,3,1.0
148953,5,1.0
40802,6,1.0
18037,6,1.0
143888,3,1.0
165962,5,1.0
159991,5,1.0
16750,6,1.0
150018,5,1.0
15788,6,1.0
153459,5,1.0
33891,6,1.0
166744,5,1.0
169698,5,1.0
67773,4,1.0
175210,5,1.0
118940,5,1.0
20257,6,1.0
80740,3,1.0
58628,3,1.0
154353,5,1.0
153290,5,1.0
166243,5,1.0
163422,5,1.0
61921,4,1.0
63104,7,1.0
148918,3,1.0
25624,6,1.0
35696,6,1.0
151732,4,1.0
70308,3,1.0
119156,5,1.0
118378,5,1.0
57900,3,1.0
73805,3,1.0
169590,5,1.0
70670,3,1.0
160563,5,1.0
90782,3,1.0
65142,3,1.0
132613,3,1.0
5675,6,1.0
87880,6,1.0
107017,7,1.0
151391,5,1.0
2446,6,1.0
148564,5,1.0
151004,5,1.0
38838,6,1.0
163610,5,1.0
168653,5,1.0
146009,5,1.0
153313,5,1.0
147020,5,1.0
112630,3,1.0
122879,3,1.0
128798,3,1.0
124582,5,1.0
38056,6,1.0
18893,6,1.0
97815,3,1.0
138964,5,1.0
142219,5,1.0
93560,7,1.0
123209,3,1.0
149634,5,1.0
107258,2,1.0
24453,6,1.0
89757,3,1.0
119731,5,1.0
7178,6,1.0
155091,5,1.0
135216,5,1.0
98700,0,0.0
69108,3,1.0
155235,5,1.0
60433,4,1.0
100556,3,1.0
131460,5,1.0
129695,5,1.0
158890,5,1.0
8269,6,1.0
136818,5,1.0
125030,5,1.0
167438,5,1.0
173145,5,1.0
124690,5,1.0
157962,5,1.0
61003,3,1.0
61996,3,1.0
94740,3,1.0
146698,5,1.0
54486,3,1.0
157511,5,1.0
175334,5,1.0
141518,5,1.0
106536,3,1.0
77232,4,1.0
90806,3,1.0
79592,7,1.0
49081,3,1.0
155391,5,1.0
11570,6,1.0
168098,5,1.0
151479,5,1.0
21424,6,1.0
157497,5,1.0
22135,6,1.0
168620,5,1.0
161517,5,1.0
1975,6,1.0
117361,5,1.0
138761,5,1.0
160050,5,1.0
161004,5,1.0
167577,5,1.0
95601,6,1.0
147926,5,1.0
32957,6,1.0
9580,6,1.0
27779,6,1.0
70488,3,1.0
70422,3,1.0
146093,5,1.0
167866,5,1.0
115531,3,1.0
150962,5,1.0
137867,5,1.0
148627,5,1.0
102135,4,1.0
27515,6,1.0
170621,5,1.0
129176,5,1.0
23280,6,1.0
62485,3,1.0
133699,5,1.0
97467,8,1.0
146486,5,1.0
78250,2,1.0
24221,6,1.0
165843,3,1.0
149744,5,1.0
130243,5,1.0
98265,6,1.0
127231,5,1.0
174226,5,1.0
118918,5,1.0
130987,5,1.0
132247,5,1.0
157709,5,1.0
20796,6,1.0
25531,6,1.0
150284,3,1.0
152546,4,1.0
124854,5,1.0
134721,5,1.0
60758,4,1.0
16511,6,1.0
31617,6,1.0
165360,5,1.0
62967,3,1.0
168284,2,1.0
130527,5,1.0
22536,6,1.0
107444,7,1.0
8357,6,1.0
86294,6,1.0
91521,0,0.0
91814,2,1.0
24671,6,1.0
15548,6,1.0
37600,6,1.0
7836,6,1.0
170487,5,1.0
160475,5,1.0
127671,5,1.0
127032,5,1.0
148760,5,1.0
29796,6,1.0
166453,5,1.0
157355,5,1.0
36348,6,1.0
139744,5,1.0
131389,5,1.0
138863,5,1.0
152254,5,1.0
162762,5,1.0
69426,4,1.0
164774,5,1.0
130749,5,1.0
140235,5,1.0
90093,3,1.0
132287,5,1.0
29606,6,1.0
166348,5,1.0
150544,5,1.0
64696,3,1.0
159541,5,1.0
132127,5,1.0
22938,6,1.0
131419,5,1.0
151148,5,1.0
66731,3,1.0
64599,4,1.0
164763,5,1.0
39693,6,1.0
121993,5,1.0
5412,6,1.0
128928,5,1.0
85730,3,1.0
108198,3,1.0
64040,3,1.0
58651,3,1.0
131283,5,1.0
164156,5,1.0
12387,6,1.0
58316,3,1.0
147640,5,1.0
82582,3,1.0
79177,3,1.0
17975,6,1.0
147135,5,1.0
17814,6,1.0
150661,5,1.0
171591,5,1.0
54806,7,1.0
126758,5,1.0
147381,5,1.0
38242,6,1.0
148891,5,1.0
88813,6,1.0
151315,5,1.0
133314,5,1.0
149702,5,1.0
122947,5,1.0
82180,3,1.0
137997,5,1.0
142693,5,1.0
156295,5,1.0
145833,5,1.0
73581,3,1.0
7756,6,1.0
116683,3,1.0
133062,3,1.0
124291,5,1.0
18670,6,1.0
166589,5,1.0
131708,5,1.0
5715,6,1.0
143198,5,1.0
148146,5,1.0
151894,5,1.0
61134,3,1.0
119190,3,1.0
2296,6,1.0
125463,5,1.0
63725,3,1.0
116036,3,1.0
134683,5,1.0
130086,3,1.0
153384,5,1.0
141827,5,1.0
152872,5,1.0
306,6,1.0
153762,5,1.0
6698,6,1.0
137136,5,1.0
4383,6,1.0
129408,5,1.0
113026,3,1.0
119244,5,1.0
72335,3,1.0
80762,3,1.0
21023,6,1.0
58429,3,1.0
174281,5,1.0
40895,6,1.0
54774,3,1.0
120879,3,1.0
140759,5,1.0
173668,5,1.0
164772,5,1.0
129405,3,1.0
95988,3,1.0
118554,5,1.0
164616,5,1.0
5077,6,1.0
101337,7,1.0
69770,4,1.0
23439,6,1.0
132621,5,1.0
157545,5,1.0
77741,4,1.0
101927,3,1.0
170738,5,1.0
26869,6,1.0
127623,5,1.0
164554,3,1.0
107368,3,1.0
163966,5,1.0
153214,5,1.0
8727,6,1.0
134719,5,1.0
173838,5,1.0
84780,3,1.0
166766,5,1.0
46202,6,1.0
162212,5,1.0
118950,5,1.0
100369,4,1.0
142580,5,1.0
54359,3,1.0
105879,3,1.0
138248,5,1.0
6605,6,1.0
163299,5,1.0
144071,5,1.0
165453,5,1.0
144705,5,1.0
118521,5,1.0
116718,2,1.0
169413,5,1.0
132179,3,1.0
159786,5,1.0
40727,6,1.0
37634,6,1.0
135426,5,1.0
28864,6,1.0
166995,5,1.0
95568,3,1.0
82936,6,1.0
133591,5,1.0
27475,6,1.0
89592,3,1.0
158269,5,1.0
132049,5,1.0
6410,6,1.0
153892,5,1.0
78806,4,1.0
19683,6,1.0
26205,6,1.0
161176,5,1.0
147798,5,1.0
123467,3,1.0
117233,5,1.0
150490,5,1.0
44819,6,1.0
149404,5,1.0
158393,5,1.0
141288,5,1.0
117899,5,1.0
103616,4,1.0
148545,5,1.0
139032,5,1.0
28632,6,1.0
35163,6,1.0
126311,5,1.0
28483,6,1.0
103954,3,1.0
80697,3,1.0
4024,6,1.0
128958,5,1.0
161037,5,1.0
163581,5,1.0
152937,5,1.0
94142,3,1.0
121711,5,1.0
50965,0,0.0
136049,5,1.0
34398,6,1.0
3695,6,1.0
158274,5,1.0
163692,5,1.0
2627,6,1.0
100669,3,1.0
128403,5,1.0
158423,5,1.0
159039,5,1.0
39510,6,1.0
19255,6,1.0
119402,5,1.0
153758,5,1.0
132441,5,1.0
119193,5,1.0
163868,5,1.0
167895,5,1.0
154182,5,1.0
75594,3,1.0
129641,3,1.0
134359,5,1.0
139395,5,1.0
112567,3,1.0
98719,3,1.0
7572,6,1.0
142857,3,1.0
148733,5,1.0
88188,3,1.0
112264,3,1.0
133515,5,1.0
140007,5,1.0
100214,3,1.0
118300,5,1.0
154160,5,1.0
11297,6,1.0
164019,5,1.0
149586,5,1.0
129286,2,1.0
18144,6,1.0
37095,6,1.0
49300,3,1.0
142233,5,1.0
104233,3,1.0
160114,5,1.0
99588,3,1.0
131936,3,1.0
158117,5,1.0
38216,6,1.0
173353,5,1.0
148083,5,1.0
119868,5,1.0
16936,6,1.0
119959,5,1.0
47751,6,1.0
19592,6,1.0
130955,5,1.0
151229,7,1.0
103972,3,1.0
99398,3,1.0
11124,6,1.0
163898,3,1.0
169227,5,1.0
132792,5,1.0
31651,6,1.0
68652,3,1.0
123767,3,1.0
133915,5,1.0
133900,5,1.0
154530,5,1.0
134649,3,1.0
128246,5,1.0
151064,5,1.0
99637,4,1.0
156928,5,1.0
154468,5,1.0
153590,3,1.0
97598,3,1.0
98262,6,1.0
166188,5,1.0
65349,7,1.0
162278,5,1.0
65636,3,1.0
17444,6,1.0
127707,5,1.0
103830,3,1.0
142785,5,1.0
145556,5,1.0
99173,3,1.0
155535,5,1.0
18513,6,1.0
10722,6,1.0
64070,3,1.0
169239,5,1.0
136249,5,1.0
79016,3,1.0
11201,6,1.0
38106,6,1.0
165391,5,1.0
143656,5,1.0
140963,5,1.0
27677,6,1.0
175268,5,1.0
29372,6,1.0
36963,6,1.0
143100,5,1.0
147255,5,1.0
155180,5,1.0
158088,5,1.0
146251,5,1.0
117535,3,1.0
17947,6,1.0
172113,5,1.0
161101,5,1.0
17532,6,1.0
144781,2,1.0
163486,4,1.0
135663,5,1.0
151965,5,1.0
141479,5,1.0
125877,5,1.0
126650,5,1.0
34150,6,1.0
105254,2,1.0
170964,5,1.0
149654,5,1.0
93874,3,1.0
117477,5,1.0
6345,6,1.0
131278,5,1.0
157027,5,1.0
10393,6,1.0
133605,5,1.0
127672,5,1.0
150464,5,1.0
96762,2,1.0
166178,5,1.0
165689,5,1.0
8934,6,1.0
12074,6,1.0
24021,6,1.0
165920,5,1.0
96262,3,1.0
102225,3,1.0
164297,5,1.0
156068,5,1.0
170386,5,1.0
122493,5,1.0
139872,5,1.0
154915,5,1.0
137579,5,1.0
133044,5,1.0
171675,3,1.0
158073,5,1.0
98571,6,1.0
10590,6,1.0
118689,3,1.0
140349,5,1.0
133722,5,1.0
146320,5,1.0
26549,6,1.0
128566,5,1.0
160590,5,1.0
127429,5,1.0
36807,6,1.0
171215,5,1.0
123481,5,1.0
128582,2,1.0
128326,5,1.0
36950,6,1.0
82486,0,0.0
130148,5,1.0
25848,6,1.0
167748,5,1.0
28487,6,1.0
64613,3,1.0
142190,5,1.0
141160,3,1.0
147103,5,1.0
116555,7,1.0
120661,5,1.0
40407,6,1.0
141824,5,1.0
91994,3,1.0
143279,5,1.0
163022,5,1.0
130884,5,1.0
81926,3,1.0
147443,5,1.0
26194,6,1.0
122459,5,1.0
9064,6,1.0
148081,5,1.0
20693,6,1.0
98957,3,1.0
23203,6,1.0
134912,2,1.0
167877,5,1.0
165041,5,1.0
77454,2,1.0
23336,6,1.0
167603,5,1.0
143658,5,1.0
124971,5,1.0
40765,6,1.0
144948,5,1.0
37142,6,1.0
157798,5,1.0
126692,5,1.0
46250,6,1.0
147159,5,1.0
174532,5,1.0
100053,3,1.0
33498,6,1.0
171972,5,1.0
157891,5,1.0
69809,4,1.0
171209,5,1.0
124217,5,1.0
5482,6,1.0
35611,6,1.0
165485,5,1.0
80311,3,1.0
108709,3,1.0
15384,6,1.0
165093,5,1.0
128190,5,1.0
159625,5,1.0
161832,5,1.0
100314,3,1.0
131360,5,1.0
153200,5,1.0
6652,6,1.0
148117,5,1.0
165677,5,1.0
147252,5,1.0
140414,5,1.0
60284,3,1.0
161560,5,1.0
113144,3,1.0
36614,6,1.0
10275,6,1.0
173342,5,1.0
18328,6,1.0
153355,5,1.0
168102,5,1.0
32455,6,1.0
155505,5,1.0
87929,3,1.0
172731,5,1.0
61359,3,1.0
132756,5,1.0
146264,1,1.0
160037,5,1.0
23445,6,1.0
224,6,1.0
15310,6,1.0
121862,5,1.0
55152,7,1.0
52533,3,1.0
169074,5,1.0
128916,3,1.0
141520,5,1.0
46301,6,1.0
171216,5,1.0
166388,5,1.0
40168,6,1.0
140882,5,1.0
146896,5,1.0
65825,3,1.0
164613,5,1.0
150500,5,1.0
135874,5,1.0
159348,3,1.0
98789,3,1.0
128366,5,1.0
153480,3,1.0
4587,6,1.0
17289,6,1.0
59917,3,1.0
134534,5,1.0
122850,5,1.0
100806,3,1.0
139315,5,1.0
170926,5,1.0
83962,3,1.0
162757,5,1.0
15003,6,1.0
164976,4,1.0
161892,5,1.0
164569,5,1.0
167455,5,1.0
153845,5,1.0
46233,6,1.0
154256,5,1.0
89910,3,1.0
44676,6,1.0
172174,5,1.0
157500,5,1.0
40131,6,1.0
120842,5,1.0
84563,2,1.0
27318,6,1.0
128816,3,1.0
11973,6,1.0
164112,5,1.0
167904,5,1.0
163490,5,1.0
147788,5,1.0
168761,5,1.0
94175,3,1.0
14696,6,1.0
170601,5,1.0
5363,6,1.0
167011,5,1.0
123315,5,1.0
94120,3,1.0
40876,6,1.0
37862,6,1.0
146600,5,1.0
52648,3,1.0
6467,6,1.0
89553,7,1.0
27068,6,1.0
171881,5,1.0
175099,5,1.0
36901,6,1.0
64411,3,1.0
10645,6,1.0
122618,5,1.0
33629,6,1.0
166082,5,1.0
164323,5,1.0
155149,5,1.0
98991,0,0.0
28861,6,1.0
166471,5,1.0
78729,3,1.0
35521,6,1.0
38054,6,1.0
132494,5,1.0
30858,6,1.0
77518,3,1.0
87168,3,1.0
107182,3,1.0
155063,5,1.0
13660,6,1.0
139047,5,1.0
151035,5,1.0
169793,7,1.0
174456,5,1.0
30455,6,1.0
19618,6,1.0
167047,5,1.0
161508,2,1.0
131999,5,1.0
31267,6,1.0
131726,5,1.0
156097,5,1.0
148538,5,1.0
127553,2,1.0
62314,0,0.0
141894,5,1.0
73117,3,1.0
143666,5,1.0
38122,6,1.0
155438,5,1.0
160209,5,1.0
15622,6,1.0
60573,7,1.0
167829,5,1.0
120328,3,1.0
225,6,1.0
131470,5,1.0
116967,4,1.0
161317,5,1.0
134944,5,1.0
106528,3,1.0
165344,5,1.0
161156,5,1.0
80908,3,1.0
164138,5,1.0
86657,3,1.0
149927,5,1.0
144319,5,1.0
12612,6,1.0
103099,3,1.0
96233,6,1.0
17863,6,1.0
130470,5,1.0
97818,3,1.0
81671,3,1.0
117526,3,1.0
107657,3,1.0
153033,5,1.0
135760,5,1.0
73586,3,1.0
157218,5,1.0
146543,5,1.0
20271,6,1.0
140919,5,1.0
132241,5,1.0
162712,4,1.0
127071,5,1.0
158920,5,1.0
129475,5,1.0
64146,3,1.0
126979,5,1.0
132106,5,1.0
105421,2,1.0
19542,6,1.0
148683,5,1.0
12806,6,1.0
129010,5,1.0
140205,5,1.0
74385,3,1.0
140616,5,1.0
43447,6,1.0
69083,2,1.0
17030,6,1.0
155892,5,1.0
139275,5,1.0
141216,5,1.0
95110,3,1.0
170670,5,1.0
36887,6,1.0
126070,5,1.0
100322,3,1.0
133347,5,1.0
146798,3,1.0
126149,5,1.0
125669,5,1.0
21800,6,1.0
144315,5,1.0
126893,3,1.0
167482,5,1.0
147804,5,1.0
162647,5,1.0
28220,6,1.0
166656,5,1.0
173708,5,1.0
26631,6,1.0
15488,6,1.0
23905,6,1.0
163747,5,1.0
151298,5,1.0
17623,6,1.0
175151,5,1.0
155038,5,1.0
142740,5,1.0
123564,3,1.0
4820,6,1.0
174111,5,1.0
9501,6,1.0
75355,3,1.0
30421,6,1.0
34819,6,1.0
137486,5,1.0
164408,5,1.0
170517,5,1.0
23844,6,1.0
158614,5,1.0
139178,5,1.0
159494,5,1.0
85161,2,1.0
77377,3,1.0
22860,6,1.0
167103,5,1.0
158926,5,1.0
91681,4,1.0
15661,6,1.0
141270,5,1.0
162509,5,1.0
96228,6,1.0
15597,6,1.0
167311,5,1.0
158477,5,1.0
130333,5,1.0
120966,5,1.0
118886,3,1.0
119887,5,1.0
151691,5,1.0
136528,5,1.0
162200,5,1.0
28803,6,1.0
119895,5,1.0
155333,3,1.0
122481,5,1.0
120559,3,1.0
160348,3,1.0
136682,5,1.0
17520,6,1.0
160470,5,1.0
133115,5,1.0
125674,5,1.0
149646,3,1.0
61945,3,1.0
157842,5,1.0
129046,5,1.0
136009,5,1.0
98110,3,1.0
159704,5,1.0
125634,5,1.0
128727,5,1.0
80928,3,1.0
25698,6,1.0
151123,3,1.0
145579,5,1.0
117936,5,1.0
86043,3,1.0
148778,5,1.0
148359,5,1.0
123113,5,1.0
8601,6,1.0
150110,5,1.0
162356,5,1.0
78465,3,1.0
170837,5,1.0
29466,6,1.0
160744,5,1.0
2497,6,1.0
3441,6,1.0
120752,5,1.0
90953,3,1.0
141041,5,1.0
154164,5,1.0
161075,5,1.0
135406,5,1.0
13824,6,1.0
73585,3,1.0
15525,6,1.0
14769,6,1.0
7758,6,1.0
25372,6,1.0
149929,3,1.0
168118,5,1.0
53062,3,1.0
160244,5,1.0
130783,5,1.0
29748,6,1.0
7652,6,1.0
155374,5,1.0
149681,5,1.0
156033,5,1.0
131080,5,1.0
173761,5,1.0
3387,6,1.0
52512,3,1.0
2876,6,1.0
145711,5,1.0
162020,5,1.0
83978,3,1.0
16173,6,1.0
157552,5,1.0
147939,5,1.0
99731,3,1.0
2237,6,1.0
